UDI,Predicted_Failure,Failure_Probability
2540,0,0.005114393438207405
2541,0,0.0008846464570034376
2542,0,0.0008846464570034376
2543,0,0.0024450873434898835
2544,0,0.0024450873434898835
2545,0,0.0024450873434898835
2546,0,0.0008846464570034376
2547,0,0.0008846464570034376
2548,0,0.0008846464570034376
2549,0,0.0016917058607446014
2550,0,0.0017598951179148838
2551,0,0.00388704373782826
2552,0,0.0017598951179148838
2553,0,0.0008846464570034376
2554,0,0.0008846464570034376
2555,0,0.0008846464570034376
2556,0,0.0017598951179148838
2557,0,0.006601063728208995
2558,0,0.006473832600888049
2559,0,0.0024450873434898835
2560,0,0.00596838864982406
2561,0,0.022347142904013507
2562,0,0.0017598951179148838
2563,0,0.0008846464570034376
2564,0,0.0008846464570034376
2565,0,0.0008846464570034376
2566,0,0.0029677138064144928
2567,0,0.0032566393760979973
2568,0,0.0077146440130471585
2569,0,0.0017598951179148838
2570,0,0.008589892673958604
2571,0,0.008589892673958604
2572,0,0.0017598951179148838
2573,0,0.0028431226850757357
2574,0,0.0017598951179148838
2575,0,0.015442974642767518
2576,0,0.027521596236722033
2577,0,0.0010024797882323927
2578,0,0.0010024797882323927
2579,0,0.005408679478546744
2580,0,0.01211450612653096
2581,0,0.00018067740585676054
2582,1,0.98
2583,0,0.00012723112732094621
2584,0,0.00018067740585676054
2585,0,0.0009829126815406291
2586,0,0.00012723112732094621
2587,0,0.00012723112732094621
2588,0,0.014667519842132194
2589,0,0.02629536050136865
2590,0,0.018411658967026522
2591,0,0.007502946148958942
2592,0,0.011263491288116807
2593,0,0.011263491288116807
2594,0,0.0047865103306965265
2595,0,0.0007534642574568755
2596,0,0.0003110132487691669
2597,0,0.005625033704065396
2598,0,0.0013952867228614288
2599,1,0.9977622300610507
2600,0,0.0013952867228614288
2601,0,0.03026428959830602
2602,0,0.006863037742004353
2603,0,0.007282688600741378
2604,0,0.004353625450461083
2605,0,0.008144334421147608
2606,0,0.0017598951179148838
2607,0,0.0017598951179148838
2608,0,0.009826806566649488
2609,0,0.008483440527164446
2610,0,0.0017598951179148838
2611,0,0.0008846464570034376
2612,0,0.0016583646253318482
2613,0,0.010311860713781344
2614,0,0.0008846464570034376
2615,0,0.0008846464570034376
2616,0,0.0008846464570034376
2617,0,0.018445674157792424
2618,0,0.0035127534990653923
2619,0,0.003780426435442699
2620,0,0.0017598951179148838
2621,0,0.0017598951179148838
2622,0,0.0017598951179148838
2623,0,0.0017598951179148838
2624,0,0.010411329793040524
2625,0,0.004090094220894722
2626,0,0.007190394025541918
2627,0,0.0017598951179148838
2628,0,0.002104470159518729
2629,0,0.0047865103306965265
2630,0,0.0009915232727961496
2631,0,0.004062975579095644
2632,0,0.0009915232727961496
2633,0,0.010910183267194366
2634,0,0.0057841174252860235
2635,0,0.0009915232727961496
2636,0,0.0010062819927095345
2637,0,0.010411329793040524
2638,0,0.0029677138064144928
2639,0,0.007647742718029125
2640,0,0.008838514977424508
2641,0,0.013889149190296227
2642,0,0.015107018488681723
2643,0,0.0009915232727961496
2644,0,0.008838514977424508
2645,0,0.0009915232727961496
2646,0,0.0009915232727961496
2647,0,0.0009915232727961496
2648,0,0.005397722963110501
2649,0,0.009972384112747546
2650,0,0.0009915232727961496
2651,0,0.0012858949111867152
2652,0,0.030622145196392947
2653,0,0.030622145196392947
2654,0,0.030622145196392947
2655,0,0.0009915232727961496
2656,0,0.030622145196392947
2657,0,0.00909239248777144
2658,0,0.00952256937569125
2659,0,0.003806852788631286
2660,0,0.00023410794311365827
2661,0,0.02110211278973849
2662,0,0.00023410794311365827
2663,0,0.00023410794311365827
2664,0,0.00023410794311365827
2665,0,0.00023410794311365827
2666,0,0.04263255675621349
2667,0,0.11017288114946426
2668,0,0.04445547952185999
2669,0,0.018316341277705147
2670,0,0.04439617266672534
2671,0,0.03686638924640395
2672,1,0.8492795133973652
2673,0,0.0022023461266025925
2674,0,0.0009915232727961496
2675,0,0.0017598951179148838
2676,0,0.0017598951179148838
2677,0,0.0017598951179148838
2678,0,0.0009915232727961496
2679,0,0.0015021635386541408
2680,0,0.0009915232727961496
2681,0,0.020910183267194363
2682,0,0.0009915232727961496
2683,0,0.0016767452610962593
2684,0,0.020910183267194363
2685,0,0.0009915232727961496
2686,0,0.0009915232727961496
2687,0,0.020910183267194363
2688,0,0.007599587182375665
2689,0,0.000938092735539252
2690,0,0.0009915232727961496
2691,0,0.0017652414411245601
2692,0,0.05799700760723364
2693,0,0.0009915232727961496
2694,0,0.0009915232727961496
2695,0,0.0009915232727961496
2696,0,0.0017652414411245601
2697,0,0.011187679081074722
2698,0,0.010910183267194366
2699,0,0.0017652414411245601
2700,0,0.03299922549596447
2701,0,0.0009915232727961496
2702,0,0.009661456945684776
2703,0,0.010402443206783608
2704,0,0.010190478680461596
2705,0,0.0017598951179148838
2706,0,0.027071447064352765
2707,0,0.0008846464570034376
2708,0,0.0008846464570034376
2709,0,0.011406393246713342
2710,0,0.0008846464570034376
2711,0,0.0008846464570034376
2712,0,0.0047865103306965265
2713,0,0.000938092735539252
2714,0,0.0017598951179148838
2715,0,0.0068161062726903665
2716,0,0.0024450873434898835
2717,0,0.0008846464570034376
2718,0,0.009780888554487504
2719,0,0.004736521964755262
2720,0,0.006857136719667308
2721,0,0.0017598951179148838
2722,0,0.0017598951179148838
2723,0,0.0017598951179148838
2724,0,0.00413409123039397
2725,0,0.0009915232727961496
2726,0,0.0009915232727961496
2727,0,0.004564268118313777
2728,0,0.005332639963432511
2729,0,0.01844657831144463
2730,0,0.013273281521920898
2731,0,0.010656137215398952
2732,0,0.0017598951179148838
2733,0,0.00413409123039397
2734,0,0.0041318880370094435
2735,0,0.0017598951179148838
2736,0,0.004445393201687232
2737,0,0.0008846464570034376
2738,0,0.0008846464570034376
2739,0,0.0008846464570034376
2740,0,0.0009915232727961496
2741,0,0.0008846464570034376
2742,0,0.0029677138064144928
2743,0,0.0029677138064144928
2744,0,0.0017403280112231203
2745,0,0.0017598951179148838
2746,0,0.0008846464570034376
2747,0,0.004445393201687232
2748,0,0.0017598951179148838
2749,0,0.006718196375292355
2750,0,0.48290913210212577
2751,0,0.011002479788232395
2752,0,0.005716417271205557
2753,0,0.08874012508865192
2754,0,0.08874012508865192
2755,0,0.00012723112732094621
2756,0,0.0010024797882323927
2757,0,0.05084334371256709
2758,0,0.02499002957409413
2759,0,0.035391567202740414
2760,0,0.03913647681841246
2761,0,0.05179513611605016
2762,1,0.99
2763,0,0.04080834888329496
2764,0,0.028785444868470466
2765,0,0.01805191808105605
2766,0,0.01818987255525249
2767,0,0.0017652414411245601
2768,0,0.0017652414411245601
2769,0,0.009672541617985218
2770,0,0.0009915232727961496
2771,0,0.004873575130580019
2772,0,0.0015021635386541408
2773,0,0.009499889631228558
2774,0,0.0017652414411245601
2775,0,0.0009915232727961496
2776,0,0.01952538332446101
2777,0,0.017936697915235243
2778,0,0.0009915232727961496
2779,0,0.0017215736452245495
2780,0,0.0017215736452245495
2781,0,0.0009915232727961496
2782,0,0.001513270062506057
2783,0,0.0009915232727961496
2784,0,0.0009915232727961496
2785,0,0.01931942176944889
2786,0,0.0009915232727961496
2787,0,0.010910183267194366
2788,0,0.0013233396983317167
2789,0,0.009661456945684776
2790,0,0.03222079626905852
2791,0,0.012813458431040245
2792,0,0.008046885107581279
2793,0,0.0013233396983317167
2794,0,0.0013233396983317167
2795,0,0.0013233396983317167
2796,0,0.00719485416753992
2797,0,0.0009915232727961496
2798,0,0.005118326756232095
2799,0,0.0013233396983317167
2800,0,0.006753838605958751
2801,0,0.004357818040182635
2802,0,0.010910183267194366
2803,0,0.004689634465718202
2804,0,0.002104470159518729
2805,0,0.0009915232727961496
2806,0,0.0009915232727961496
2807,0,0.0016767452610962593
2808,0,0.0009915232727961496
2809,0,0.0009915232727961496
2810,0,0.0009915232727961496
2811,0,0.005646085190804969
2812,0,0.014390163772256728
2813,0,0.004564268118313777
2814,0,0.007647742718029125
2815,0,0.0077375416565721
2816,0,0.0009915232727961496
2817,0,0.015107018488681723
2818,0,0.004564268118313777
2819,0,0.007647742718029125
2820,0,0.00413409123039397
2821,0,0.009972384112747546
2822,0,0.004896084543849344
2823,0,0.0013233396983317167
2824,0,0.034062085233527294
2825,0,0.011323339698331719
2826,0,0.0013233396983317167
2827,0,0.0013233396983317167
2828,0,0.001269909161074819
2829,0,0.030953961621928518
2830,0,0.0013233396983317167
2831,0,0.004896084543849344
2832,0,0.001397140288395765
2833,0,0.0013233396983317167
2834,0,0.03769638267615612
2835,0,0.003570144540775786
2836,0,0.0009915232727961496
2837,0,0.0008846464570034376
2838,0,0.010025178197501648
2839,0,0.00023410794311365827
2840,0,0.0009193299314137677
2841,0,0.00023410794311365827
2842,0,0.012750837986517828
2843,0,0.010151543572983908
2844,0,0.00023410794311365827
2845,0,0.00023410794311365827
2846,0,0.010137040222467874
2847,0,0.002606100862208218
2848,0,0.00023410794311365827
2849,0,0.017186837459108716
2850,0,0.03654608842815336
2851,0,0.03445547952185999
2852,0,0.019033126490230742
2853,0,0.009743767531280532
2854,0,0.042079531424430563
2855,0,0.04721644488980343
2856,0,0.042079531424430563
2857,0,0.03286885231895133
2858,0,0.03282412528227805
2859,1,0.9597121811633906
2860,0,0.019697932303761937
2861,0,0.05673550206967924
2862,0,0.024834845769134795
2863,0,0.0419207753602103
2864,0,0.024834845769134795
2865,1,0.56
2866,0,0.0009915232727961496
2867,0,0.0017652414411245601
2868,0,0.03160948982421665
2869,0,0.011962576376530193
2870,0,0.0009915232727961496
2871,0,0.0009915232727961496
2872,0,0.0009915232727961496
2873,0,0.011241999692729933
2874,0,0.0013233396983317167
2875,0,0.0041122428609782664
2876,0,0.002097057866660127
2877,0,0.0013233396983317167
2878,0,0.0013233396983317167
2879,0,0.0013233396983317167
2880,1,0.9221049197441716
2881,0,0.0013233396983317167
2882,0,0.0013233396983317167
2883,0,0.010004358043520787
2884,0,0.008046885107581279
2885,0,0.008046885107581279
2886,0,0.0017215736452245495
2887,0,0.0013233396983317167
2888,0,0.002097057866660127
2889,0,0.0017215736452245495
2890,0,0.0013233396983317167
2891,0,0.0013233396983317167
2892,0,0.010004358043520787
2893,0,0.004985789913011986
2894,0,0.0013233396983317167
2895,0,0.003991838578091571
2896,0,0.011197241024636519
2897,0,0.0013233396983317167
2898,0,0.0013233396983317167
2899,0,0.0013233396983317167
2900,0,0.006753838605958751
2901,0,0.0013233396983317167
2902,0,0.004896084543849344
2903,0,0.0013233396983317167
2904,0,0.007979559143564692
2905,0,0.02220664142521279
2906,0,0.0013233396983317167
2907,0,0.004896084543849344
2908,0,0.0013233396983317167
2909,0,0.0032457792807982387
2910,0,0.0013233396983317167
2911,0,0.0013233396983317167
2912,0,0.0028431226850757357
2913,0,0.0013233396983317167
2914,0,0.0013233396983317167
2915,0,0.007979559143564692
2916,0,0.012371214162652048
2917,0,0.004896084543849344
2918,0,0.0013233396983317167
2919,0,0.0013233396983317167
2920,0,0.01727142557230946
2921,0,0.0017461630797152314
2922,0,0.004132393397714615
2923,0,0.0017461630797152314
2924,0,0.001269909161074819
2925,0,0.0017461630797152314
2926,0,0.001269909161074819
2927,0,0.0013380984182451013
2928,0,0.02527364937061288
2929,0,0.0038194124890325097
2930,0,0.0014143466541796644
2931,0,0.000938092735539252
2932,0,0.008542228606164352
2933,0,0.000656931324497173
2934,0,0.04395319704969267
2935,0,0.000656931324497173
2936,0,0.08077276106635478
2937,0,0.009470036364806967
2938,0,0.04205841633826123
2939,0,0.000656931324497173
2940,0,0.004229676170014801
2941,0,0.03578926521836499
2942,1,0.7929969159244388
2943,0,0.010384339738965813
2944,0,0.0017652414411245601
2945,0,0.0009915232727961496
2946,0,0.0017652414411245601
2947,0,0.0009915232727961496
2948,0,0.028687735708155686
2949,0,0.0017652414411245601
2950,0,0.005534557503697393
2951,0,0.013446991454016267
2952,0,0.011686769885053221
2953,0,0.010004358043520787
2954,0,0.0013233396983317167
2955,0,0.002097057866660127
2956,0,0.01804688510758128
2957,0,0.008046885107581279
2958,0,0.005473115375403499
2959,0,0.0013233396983317167
2960,0,0.0013233396983317167
2961,0,0.0013233396983317167
2962,0,0.0013233396983317167
2963,0,0.0013233396983317167
2964,0,0.017547223132287813
2965,0,0.003005751539864151
2966,0,0.002097057866660127
2967,0,0.0013233396983317167
2968,0,0.0020533900707601165
2969,0,0.004873575130580019
2970,0,0.0013233396983317167
2971,0,0.009585231734675919
2972,0,0.006753838605958751
2973,0,0.006753838605958751
2974,0,0.004689634465718202
2975,0,0.0013233396983317167
2976,0,0.005256471644874198
2977,0,0.003991838578091571
2978,0,0.012628001247890758
2979,0,0.0013233396983317167
2980,0,0.0013233396983317167
2981,0,0.0013233396983317167
2982,0,0.0013233396983317167
2983,0,0.007979559143564692
2984,0,0.011727047097058865
2985,0,0.0013233396983317167
2986,0,0.0037095700163311007
2987,0,0.027148681191427933
2988,0,0.060448357159079744
2989,0,0.00611593385082159
2990,0,0.00611593385082159
2991,0,0.022691741925326574
2992,0,0.00413409123039397
2993,0,0.017569271161957785
2994,0,0.014220965615831794
2995,0,0.013744462252735592
2996,0,0.024073119539272533
2997,0,0.014073119539272531
2998,0,0.043381745852377064
2999,0,0.009280525386782656
3000,0,0.027710820195597296
3001,1,0.9884777286207419
3002,0,0.014004930282102248
3003,0,0.014073119539272531
3004,0,0.004152526914205721
3005,0,0.010816611724316605
3006,0,0.011355072795737579
3007,0,0.0009915232727961496
3008,0,0.007419848191684123
3009,0,0.00023410794311365827
3010,0,0.00023410794311365827
3011,0,0.00023410794311365827
3012,0,0.009214968783065056
3013,0,0.003806852788631286
3014,0,0.017370458606692226
3015,0,0.008191293631564598
3016,0,0.014456695706791575
3017,0,0.008122781105696046
3018,0,0.00018067740585676054
3019,0,0.02496524279070516
3020,1,0.9899272289837383
3021,0,0.0339995633530396
3022,0,0.033591450684411044
3023,0,0.02617065216730731
3024,0,0.025774461176670926
3025,0,0.043628621106373035
3026,0,0.009144941826069808
3027,0,0.045918312287662924
3028,0,0.0017652414411245601
3029,0,0.0077375416565721
3030,0,0.010384339738965813
3031,0,0.0009915232727961496
3032,0,0.006932662446281174
3033,0,0.006294757691144014
3034,0,0.0017652414411245601
3035,0,0.0009915232727961496
3036,0,0.008046885107581279
3037,0,0.002640903576638317
3038,0,0.002097057866660127
3039,0,0.0017215736452245495
3040,0,0.010004358043520787
3041,0,0.0013233396983317167
3042,0,0.0013233396983317167
3043,0,0.0009915232727961496
3044,0,0.0013233396983317167
3045,0,0.0017652414411245601
3046,0,0.0009915232727961496
3047,0,0.0009915232727961496
3048,0,0.0009915232727961496
3049,0,0.0009915232727961496
3050,0,0.008877976035999477
3051,0,0.01983006203530688
3052,0,0.009661456945684776
3053,0,0.013552837837491328
3054,0,0.0009915232727961496
3055,0,0.0028879510692040268
3056,0,0.006514316755622644
3057,0,0.019333791617985218
3058,0,0.009495089547240886
3059,0,0.002567058298535872
3060,0,0.003570144540775786
3061,0,0.0016583646253318482
3062,0,0.007982483696669844
3063,0,0.0008846464570034376
3064,0,0.017127857661504278
3065,0,0.002567058298535872
3066,0,0.009201033858058897
3067,0,0.0009915232727961496
3068,0,0.0009915232727961496
3069,0,0.0008846464570034376
3070,0,0.005646085190804969
3071,0,0.010803306451401656
3072,0,0.005394113812186466
3073,0,0.0029677138064144928
3074,0,0.0017403280112231203
3075,0,0.014390163772256728
3076,0,0.003570144540775786
3077,0,0.0009233340156258672
3078,0,0.007647742718029125
3079,0,0.01093354015142682
3080,0,0.01093354015142682
3081,0,0.0009915232727961496
3082,0,0.007647742718029125
3083,0,0.004564268118313777
3084,0,0.007647742718029125
3085,0,0.0050555266142757035
3086,0,0.0009233340156258672
3087,0,0.0009915232727961496
3088,0,0.0017403280112231203
3089,0,0.0008846464570034376
3090,0,0.0009915232727961496
3091,0,0.007902894372483564
3092,0,0.0009915232727961496
3093,0,0.029796540609540175
3094,0,0.000938092735539252
3095,0,0.030622145196392947
3096,0,0.005949824530173622
3097,0,0.01023410794311366
3098,0,0.012210298476732002
3099,0,0.010180677405856759
3100,0,0.00012723112732094621
3101,0,0.00012723112732094621
3102,0,0.00012723112732094621
3103,0,0.0011000073372705282
3104,0,0.02331212976868421
3105,0,0.04700262877055202
3106,0,0.018375383147855813
3107,0,0.0339995633530396
3108,0,0.03913647681841246
3109,0,0.03542922092978554
3110,0,0.04080834888329496
3111,0,0.0009915232727961496
3112,0,0.010402443206783608
